,Transaction,Item
1,11000,旅行自行车
2,11000,挡泥板
3,11000,骑行服
4,11000,头盔
5,11000,山地自行车
6,11000,车胎和内胎
7,11000,车胎和内胎
8,11000,山地自行车
9,11001,山地自行车
10,11001,公路自行车
11,11001,水壶和水壶架
12,11001,水壶和水壶架
13,11001,水壶和水壶架
14,11001,水壶和水壶架
15,11001,山地自行车
16,11001,挡泥板
17,11001,帽子
18,11001,骑行服
19,11001,头盔
20,11002,山地自行车
21,11002,旅行自行车
22,11002,头盔
23,11002,山地自行车
24,11003,旅行自行车
25,11003,帽子
26,11003,山地自行车
27,11003,水壶和水壶架
28,11003,水壶和水壶架
29,11003,车胎和内胎
30,11003,车胎和内胎
31,11003,车胎和内胎
32,11003,山地自行车
33,11004,山地自行车
34,11004,山地自行车
35,11004,旅行自行车
36,11004,挡泥板
37,11004,头盔
38,11004,头盔
39,11005,山地自行车
40,11005,旅行自行车
41,11005,山地自行车
42,11005,车胎和内胎
43,11005,车胎和内胎
44,11005,车胎和内胎
45,11006,山地自行车
46,11006,山地自行车
47,11006,水壶和水壶架
48,11006,水壶和水壶架
49,11006,旅行自行车
50,11007,山地自行车
51,11007,挡泥板
52,11007,头盔
53,11007,山地自行车
54,11007,车胎和内胎
55,11007,车胎和内胎
56,11007,旅行自行车
57,11007,头盔
58,11008,旅行自行车
59,11008,头盔
60,11008,山地自行车
61,11008,水壶和水壶架
62,11008,水壶和水壶架
63,11008,车胎和内胎
64,11008,山地自行车
65,11009,山地自行车
66,11009,旅行自行车
67,11009,头盔
68,11009,山地自行车
69,11009,车胎和内胎
70,11010,山地自行车
71,11010,旅行自行车
72,11010,帽子
73,11010,山地自行车
74,11011,山地自行车
75,11011,山地自行车
76,11011,旅行自行车
77,11011,骑行服
78,11012,头盔
79,11012,车胎和内胎
80,11012,车胎和内胎
81,11012,车胎和内胎
82,11012,车胎和内胎
83,11013,头盔
84,11013,车胎和内胎
85,11013,头盔
86,11013,车胎和内胎
